index,insperation_index_db,domain_label,label,code,Source,Description
17ipc_11,17ipc,python,Sum and product puzzle,"from collections import Counter

def decompose_sum(s):
    return [(a, s-a) for a in range(2, int(s/2+1))]

# Different logic: Consider pairs where a + b >= 100 instead of a + b < 100
all_pairs = set((a, b) for a in range(2, 100) for b in range(a+1, 100) if a + b >= 100)

product_counts = Counter(c*d for c, d in all_pairs)
unique_products = set((a, b) for a, b in all_pairs if product_counts[a*b] == 1)
s_pairs = [(a, b) for a, b in all_pairs if
           all((x, y) not in unique_products for (x, y) in decompose_sum(a + b))]

product_counts = Counter(c*d for c, d in s_pairs)
p_pairs = [(a, b) for a, b in s_pairs if product_counts[a*b] == 1]

sum_counts = Counter(c+d for c, d in p_pairs)
final_pairs = [(a, b) for a, b in p_pairs if sum_counts[a+b] == 1]

print(final_pairs)",GPT,"Different Logic, Same Syntax"
17ipc_12,17ipc,python,Sum and product puzzle,"from collections import Counter

def split_sum(s):
    return [(x, s-x) for x in range(2, int(s/2+1))]

pair_set = set((x, y) for x in range(2, 100) for y in range(x+1, 100) if x + y < 100)

prod_counts = Counter(x*y for x, y in pair_set)
unique_pairs = set((x, y) for x, y in pair_set if prod_counts[x*y] == 1)
filtered_pairs = [(x, y) for x, y in pair_set if
    all((a, b) not in unique_pairs for (a, b) in split_sum(x + y))]

prod_counts = Counter(x*y for x, y in filtered_pairs)
final_pairs = [(x, y) for x, y in filtered_pairs if prod_counts[x*y] == 1]

sum_counts = Counter(x+y for x, y in final_pairs)
final_result = [(x, y) for x, y in final_pairs if sum_counts[x+y] == 1]

print(final_result)",GPT,Different Variable Names + Abstract Names
17ipc_13,17ipc,python,Sum and product puzzle,"from collections import Counter
import numpy as np

def decompose_sum(s):
    """"""
    Decomposes a sum into pairs of integers that add up to 's'.
    """"""
    return [(a, s-a) for a in range(2, int(s/2+1))]

# Generate all pairs (a, b) where a + b < 100
all_pairs = set((a, b) for a in np.arange(2, 100) for b in np.arange(a+1, 100) if a + b < 100)

# Count occurrences of product values
product_counts = Counter(np.prod([c, d]) for c, d in all_pairs)

# Filter unique products
unique_products = set((a, b) for a, b in all_pairs if product_counts[a*b] == 1)

# Generate pairs that are not in unique products
s_pairs = [(a, b) for a, b in all_pairs if
           all((x, y) not in unique_products for (x, y) in decompose_sum(a + b))]

# Further filter pairs based on product counts
product_counts = Counter(np.prod([c, d]) for c, d in s_pairs)
p_pairs = [(a, b) for a, b in s_pairs if product_counts[a*b] == 1]

# Count sums of pairs and filter final result
sum_counts = Counter(np.sum([c, d]) for c, d in p_pairs)
final_pairs = [(a, b) for a, b in p_pairs if sum_counts[a+b] == 1]

# Print the final result
print(final_pairs)",GPT,With Documentation + With External Libraries
17ipc_14,17ipc,python,Sum and product puzzle,"from collections import Counter

def decompose_sum(s):
    return [(a, s-a) for a in range(2, int(s/2+1))]

all_pairs = set((a, b) for a in range(2, 100) for b in range(a+1, 100) if a + b < 100)

# Unnecessary double counting
product_counts = Counter(c*d for c, d in all_pairs)
for c, d in all_pairs:
    product_counts[c*d] += 1

unique_products = set((a, b) for a, b in all_pairs if product_counts[a*b] == 1)
s_pairs = [(a, b) for a, b in all_pairs if
           all((x, y) not in unique_products for (x, y) in decompose_sum(a + b))]

product_counts = Counter(c*d for c, d in s_pairs)
p_pairs = [(a, b) for a, b in s_pairs if product_counts[a*b] == 1]

sum_counts = Counter(c+d for c, d in p_pairs)
final_pairs = [(a, b) for a, b in p_pairs if sum_counts[a+b] == 1]

print(final_pairs)",GPT,Without Documentation + Non-Optimized Code
17ipc_15,17ipc,python,Sum and product puzzle,"from collections import Counter

def decompose_sum(s):
    try:
        return [(float(a), float(s-a)) for a in range(2, int(s/2+1))]
    except TypeError:
        print(""Error: Invalid input type for sum decomposition."")
        return []

try:
    all_pairs = set((float(a), float(b)) for a in range(2, 100) for b in range(a+1, 100) if a + b < 100)

    product_counts = Counter(float(c*d) for c, d in all_pairs)
    unique_products = set((float(a), float(b)) for a, b in all_pairs if product_counts[a*b] == 1)
    s_pairs = [(float(a), float(b)) for a, b in all_pairs if
               all((float(x), float(y)) not in unique_products for (x, y) in decompose_sum(a + b))]

    product_counts = Counter(float(c*d) for c, d in s_pairs)
    p_pairs = [(float(a), float(b)) for a, b in s_pairs if product_counts[a*b] == 1]

    sum_counts = Counter(float(c+d) for c, d in p_pairs)
    final_pairs = [(float(a), float(b)) for a, b in p_pairs if sum_counts[a+b] == 1]

    print(final_pairs)

except Exception as e:
    print(f""An error occurred: {e}"")",GPT,With Error Handling + Different Data Types
17ipc_16,17ipc,python,Sum and product puzzle,"from collections import Counter

def decompose_sum(s):
    return [(a, s-a) for a in range(2, int(s/2+1))]

# Different logic: Consider pairs where a + b >= 100 instead of a + b < 100
all_pairs = set((a, b) for a in range(2, 100) for b in range(a+1, 100) if a + b >= 100)

product_counts = Counter(c*d for c, d in all_pairs)
unique_products = set((a, b) for a, b in all_pairs if product_counts[a*b] == 1)
s_pairs = [(a, b) for a, b in all_pairs if
           all((x, y) not in unique_products for (x, y) in decompose_sum(a + b))]

product_counts = Counter(c*d for c, d in s_pairs)
p_pairs = [(a, b) for a, b in s_pairs if product_counts[a*b] == 1]

sum_counts = Counter(c+d for c, d in p_pairs)
final_pairs = [(a, b) for a, b in p_pairs if sum_counts[a+b] == 1]

print(final_pairs)",GPT,Different Logic Same Syntax + Optimized Code
17ipc_17,17ipc,python,Sum and product puzzle,"from collections import Counter

def decompose_sum(s):
 return [(a, s-a) for a in range(2, int(s/2+1))]

def find_final_pairs():
 all_pairs = set((a, b) for a in range(2, 100) for b in range(a+1, 100) if a + b < 100)

 product_counts = Counter(c*d for c, d in all_pairs)
 unique_products = set((a, b) for a, b in all_pairs if product_counts[a*b] == 1)
 s_pairs = [(a, b) for a, b in all_pairs if
  all((x, y) not in unique_products for (x, y) in decompose_sum(a + b))]

 product_counts = Counter(c*d for c, d in s_pairs)
 p_pairs = [(a, b) for a, b in s_pairs if product_counts[a*b] == 1]

 sum_counts = Counter(c+d for c, d in p_pairs)
 final_pairs = [(a, b) for a, b in p_pairs if sum_counts[a+b] == 1]

 return final_pairs

final_result = find_final_pairs()
print(final_result)",GPT,Function + Different Indentations
17ipc_18,17ipc,python,Sum and product puzzle,"from collections import Counter
import numpy as np

# Using external libraries (numpy) without encapsulating logic in a function
all_pairs = set((a, b) for a in np.arange(2, 100) for b in np.arange(a+1, 100) if a + b < 100)

product_counts = Counter(np.prod([c, d]) for c, d in all_pairs)
unique_products = set((a, b) for a, b in all_pairs if product_counts[a*b] == 1)
s_pairs = [(a, b) for a, b in all_pairs if
           all((x, y) not in unique_products for (x, y) in [(a, s-a) for a in range(2, int((a+b)/2+1))])]

product_counts = Counter(np.prod([c, d]) for c, d in s_pairs)
p_pairs = [(a, b) for a, b in s_pairs if product_counts[a*b] == 1]

sum_counts = Counter(np.sum([c, d]) for c, d in p_pairs)
final_pairs = [(a, b) for a, b in p_pairs if sum_counts[a+b] == 1]

print(final_pairs)",GPT,No Function + With External Libraries
8ev06_1,8ev06,java,Temperature conversion,"public class TemperatureConversion {
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                if (kelvin >= 0) {
                    System.out.printf(""K %2.2f\n"", kelvin);
                    System.out.printf(""C %2.2f\n"", kelvinToCelsius(kelvin));
                    System.out.printf(""F %2.2f\n"", kelvinToFahrenheit(kelvin));
                    System.out.printf(""R %2.2f\n"", kelvinToRankine(kelvin));
                } else {
                    System.out.printf(""%2.2f K is below absolute zero"", kelvin);
                }
            } catch (NumberFormatException e) {
                System.out.println(e);
            }
        }
    }

    public static double kelvinToCelsius(double k) {
        return k - 273.15;
    }

    public static double kelvinToFahrenheit(double k) {
        return k * 1.8 - 459.67;
    }

    public static double kelvinToRankine(double k) {
        return k * 1.8;
    }
}",rosetta,Same code
8ev06_2,8ev07,java,Temperature conversion,"public class TempConversion {
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double tempInKelvin = Double.parseDouble(args[0]);
                if (tempInKelvin >= 0) {
                    System.out.printf(""K %2.2f\n"", tempInKelvin);
                    System.out.printf(""C %2.2f\n"", convertKelvinToCelsius(tempInKelvin));
                    System.out.printf(""F %2.2f\n"", convertKelvinToFahrenheit(tempInKelvin));
                    System.out.printf(""R %2.2f\n"", convertKelvinToRankine(tempInKelvin));
                } else {
                    System.out.printf(""%2.2f K is below absolute zero"", tempInKelvin);
                }
            } catch (NumberFormatException ex) {
                System.out.println(ex);
            }
        }
    }

    public static double convertKelvinToCelsius(double k) {
        return k - 273.15;
    }

    public static double convertKelvinToFahrenheit(double k) {
        return k * 1.8 - 459.67;
    }

    public static double convertKelvinToRankine(double k) {
        return k * 1.8;
    }
}",GPT,Different Variable Names
8ev06_3,8ev08,java,Temperature conversion,"/**
 * A simple utility class for temperature conversion from Kelvin to other units.
 */
public class TemperatureConversion {
    
    /**
     * The main method to run the temperature conversion.
     * @param args Command line arguments, expects a single Kelvin value.
     */
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                if (kelvin >= 0) {
                    System.out.printf(""K %2.2f\n"", kelvin);
                    System.out.printf(""C %2.2f\n"", kelvinToCelsius(kelvin));
                    System.out.printf(""F %2.2f\n"", kelvinToFahrenheit(kelvin));
                    System.out.printf(""R %2.2f\n"", kelvinToRankine(kelvin));
                } else {
                    System.out.printf(""%2.2f K is below absolute zero"", kelvin);
                }
            } catch (NumberFormatException e) {
                System.out.println(""Error: Invalid input. Please provide a numeric value."");
            }
        } else {
            System.out.println(""Please provide a single temperature in Kelvin."");
        }
    }

    /**
     * Converts Kelvin to Celsius.
     * @param k Temperature in Kelvin.
     * @return Temperature in Celsius.
     */
    public static double kelvinToCelsius(double k) {
        return k - 273.15;
    }

    /**
     * Converts Kelvin to Fahrenheit.
     * @param k Temperature in Kelvin.
     * @return Temperature in Fahrenheit.
     */
    public static double kelvinToFahrenheit(double k) {
        return k * 1.8 - 459.67;
    }

    /**
     * Converts Kelvin to Rankine.
     * @param k Temperature in Kelvin.
     * @return Temperature in Rankine.
     */
    public static double kelvinToRankine(double k) {
        return k * 1.8;
    }
}",GPT,With Documentation
8ev06_4,8ev09,java,Temperature conversion,"import org.apache.commons.math3.util.Precision; // Using Apache Commons Math for precision handling

public class TemperatureConversion {
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                if (kelvin >= 0) {
                    System.out.printf(""K %2.2f\n"", kelvin);
                    System.out.printf(""C %2.2f\n"", Precision.round(kelvinToCelsius(kelvin), 2));
                    System.out.printf(""F %2.2f\n"", Precision.round(kelvinToFahrenheit(kelvin), 2));
                    System.out.printf(""R %2.2f\n"", Precision.round(kelvinToRankine(kelvin), 2));
                } else {
                    System.out.printf(""%2.2f K is below absolute zero"", kelvin);
                }
            } catch (NumberFormatException e) {
                System.out.println(e);
            }
        }
    }

    public static double kelvinToCelsius(double k) {
        return k - 273.15;
    }

    public static double kelvinToFahrenheit(double k) {
        return k * 1.8 - 459.67;
    }

    public static double kelvinToRankine(double k) {
        return k * 1.8;
    }
}",GPT,With External Libraries
8ev06_5,8ev10,java,Temperature conversion,"public class TemperatureConversion {
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                if (kelvin < 0) {
                    throw new IllegalArgumentException(""Temperature below absolute zero is not possible."");
                }
                System.out.printf(""K %2.2f\n"", kelvin);
                System.out.printf(""C %2.2f\n"", kelvinToCelsius(kelvin));
                System.out.printf(""F %2.2f\n"", kelvinToFahrenheit(kelvin));
                System.out.printf(""R %2.2f\n"", kelvinToRankine(kelvin));
            } catch (NumberFormatException e) {
                System.out.println(""Invalid input. Please enter a valid number."");
            } catch (IllegalArgumentException e) {
                System.out.println(e.getMessage());
            }
        } else {
            System.out.println(""Please provide exactly one argument for the temperature in Kelvin."");
        }
    }

    public static double kelvinToCelsius(double k) {
        return k - 273.15;
    }

    public static double kelvinToFahrenheit(double k) {
        return k * 1.8 - 459.67;
    }

    public static double kelvinToRankine(double k) {
        return k * 1.8;
    }
}",GPT,With Error Handling
8ev06_6,8ev11,java,Temperature conversion,"public class TemperatureConversion {
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                if (kelvin >= 0) {
                    System.out.printf(""K %2.2f\n"", kelvin);
                    System.out.printf(""C %2.2f\n"", kelvinToCelsius(kelvin));
                    // Recalculating Fahrenheit unnecessarily
                    System.out.printf(""F %2.2f\n"", kelvin * 1.8 - 459.67);
                    System.out.printf(""R %2.2f\n"", kelvinToRankine(kelvin));
                } else {
                    System.out.printf(""%2.2f K is below absolute zero"", kelvin);
                }
            } catch (NumberFormatException e) {
                System.out.println(e);
            }
        }
    }

    public static double kelvinToCelsius(double k) {
        return k - 273.15;
    }

    public static double kelvinToFahrenheit(double k) {
        return k * 1.8 - 459.67;
    }

    public static double kelvinToRankine(double k) {
        return k * 1.8;
    }
}",GPT,Non-Optimized Code
8ev06_7,8ev12,java,Temperature conversion,"public class TempConv {
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double k = Double.parseDouble(args[0]);
                if (k >= 0) {
                    System.out.printf(""K %2.2f\n"", k);
                    System.out.printf(""C %2.2f\n"", kToC(k));
                    System.out.printf(""F %2.2f\n"", kToF(k));
                    System.out.printf(""R %2.2f\n"", kToR(k));
                } else {
                    System.out.printf(""%2.2f K is below absolute zero"", k);
                }
            } catch (NumberFormatException ex) {
                System.out.println(ex);
            }
        }
    }

    public static double kToC(double k) {
        return k - 273.15;
    }

    public static double kToF(double k) {
        return k * 1.8 - 459.67;
    }

    public static double kToR(double k) {
        return k * 1.8;
    }
}",GPT,Abstract Names
8ev06_8,8ev13,java,Temperature conversion,"public class TemperatureConversion {
 public static void main(String args[]) {
  if (args.length == 1) {
   try {
    double kelvin = Double.parseDouble(args[0]);
    if (kelvin >= 0) {
     System.out.printf(""K %2.2f\n"", kelvin);
     System.out.printf(""C %2.2f\n"", kelvinToCelsius(kelvin));
     System.out.printf(""F %2.2f\n"", kelvinToFahrenheit(kelvin));
     System.out.printf(""R %2.2f\n"", kelvinToRankine(kelvin));
    } else {
     System.out.printf(""%2.2f K is below absolute zero"", kelvin);
    }
   } catch (NumberFormatException e) {
    System.out.println(e);
   }
  }
 }

 public static double kelvinToCelsius(double k) {
  return",GPT,Different Indentations
8ev06_9,8ev14,java,Temperature conversion,"public class TemperatureConversion {
    
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                convertAndPrintTemperatures(kelvin);
            } catch (NumberFormatException e) {
                System.out.println(e);
            }
        }
    }

    public static void convertAndPrintTemperatures(double kelvin) {
        if (kelvin >= 0) {
            System.out.printf(""K %2.2f\n"", kelvin);
            System.out.printf(""C %2.2f\n"", kelvinToCelsius(kelvin));
            System.out.printf(""F %2.2f\n"", kelvinToFahrenheit(kelvin));
            System.out.printf(""R %2.2f\n"", kelvinToRankine(kelvin));
        } else {
            System.out.printf(""%2.2f K is below absolute zero"", kelvin);
        }
    }

    public static double kelvinToCelsius(double k) {
        return k - 273.15;
    }

    public static double kelvinToFahrenheit(double k) {
        return k * 1.8 - 459.67;
    }

    public static double kelvinToRankine(double k) {
        return k * 1.8;
    }
}",GPT,Function
8ev06_10,8ev15,java,Temperature conversion,"public class TemperatureConversion {
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                if (kelvin >= 0) {
                    System.out.printf(""K %2.2f\n"", kelvin);
                    System.out.printf(""C %2.2f\n"", kelvinToCelsius(kelvin));
                    System.out.printf(""F %2.2f\n"", kelvinToFahrenheit(kelvin));
                    System.out.printf(""R %2.2f\n"", kelvinToRankine(kelvin));
                } else {
                    System.out.printf(""%2.2f K is below absolute zero"", kelvin);
                }
            } catch (NumberFormatException e) {
                System.out.println(e);
            }
        }
    }

    public static float kelvinToCelsius(double k) {
        return (float) (k - 273.15);
    }

    public static float kelvinToFahrenheit(double k) {
        return (float) (k * 1.8 - 459.67);
    }

    public static float kelvinToRankine(double k) {
        return (float) (k * 1.8);
    }
}",GPT,Different Data Types
8ev06_11,8ev16,java,Temperature conversion,"public class TemperatureConversion {
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                if (kelvin >= 0) {
                    System.out.printf(""K %2.2f\n"", kelvin);
                    System.out.printf(""C %2.2f\n"", kelvinToCelsius(kelvin));
                    System.out.printf(""F %2.2f\n"", kelvinToFahrenheit(kelvin));
                    System.out.printf(""R %2.2f\n"", kelvinToRankine(kelvin));
                } else {
                    System.out.printf(""%2.2f K is below absolute zero"", kelvin);
                }
            } catch (NumberFormatException e) {
                System.out.println(e);
            }
        }
    }

    public static double kelvinToCelsius(double k) {
        return k + 273.15;  // Changed logic: adding instead of subtracting
    }

    public static double kelvinToFahrenheit(double k) {
        return k / 1.8 + 459.67;  // Changed logic: dividing instead of multiplying
    }

    public static double kelvinToRankine(double k) {
        return k / 1.8;  // Changed logic: dividing instead of multiplying
    }
}",GPT,"Different Logic, Same Syntax"
8ev06_12,8ev17,java,Temperature conversion,"public class TempConv {
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double k = Double.parseDouble(args[0]);
                if (k >= 0) {
                    System.out.printf(""K %2.2f\n"", k);
                    System.out.printf(""C %2.2f\n"", kToC(k));
                    System.out.printf(""F %2.2f\n"", kToF(k));
                    System.out.printf(""R %2.2f\n"", kToR(k));
                } else {
                    System.out.printf(""%2.2f K is below absolute zero"", k);
                }
            } catch (NumberFormatException ex) {
                System.out.println(ex);
            }
        }
    }

    public static double kToC(double k) {
        return k - 273.15;
    }

    public static double kToF(double k) {
        return k * 1.8 - 459.67;
    }

    public static double kToR(double k) {
        return k * 1.8;
    }
}",GPT,Different Variable Names + Abstract Names
8ev06_13,8ev18,java,Temperature conversion,"import org.apache.commons.math3.util.Precision; // Using Apache Commons Math for precision handling

/**
 * A utility class for temperature conversion from Kelvin to other units.
 */
public class TemperatureConversion {
    
    /**
     * The main method to run the temperature conversion.
     * @param args Command line arguments, expects a single Kelvin value.
     */
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                if (kelvin >= 0) {
                    System.out.printf(""K %2.2f\n"", kelvin);
                    System.out.printf(""C %2.2f\n"", Precision.round(kelvinToCelsius(kelvin), 2));
                    System.out.printf(""F %2.2f\n"", Precision.round(kelvinToFahrenheit(kelvin), 2));
                    System.out.printf(""R %2.2f\n"", Precision.round(kelvinToRankine(kelvin), 2));
                } else {
                    System.out.printf(""%2.2f K is below absolute zero"", kelvin);
                }
            } catch (NumberFormatException e) {
                System.out.println(""Error: Invalid input. Please provide a numeric value."");
            }
        } else {
            System.out.println(""Please provide a single temperature in Kelvin."");
        }
    }

    /**
     * Converts Kelvin to Celsius.
     * @param k Temperature in Kelvin.
     * @return Temperature in Celsius.
     */
    public static double kelvinToCelsius(double k) {
        return k - 273.15;
    }

    /**
     * Converts Kelvin to Fahrenheit.
     * @param k Temperature in Kelvin.
     * @return Temperature in Fahrenheit.
     */
    public static double kelvinToFahrenheit(double k) {
        return k * 1.8 - 459.67;
    }

    /**
     * Converts Kelvin to Rankine.
     * @param k Temperature in Kelvin.
     * @return Temperature in Rankine.
     */
    public static double kelvinToRankine(double k) {
        return k * 1.8;
    }
}",GPT,With Documentation + With External Libraries
8ev06_14,8ev19,java,Temperature conversion,"public class TemperatureConversion {
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                if (kelvin >= 0) {
                    System.out.printf(""K %2.2f\n"", kelvin);
                    System.out.printf(""C %2.2f\n"", kelvinToCelsius(kelvin));
                    System.out.printf(""F %2.2f\n"", kelvin * 1.8 - 459.67); // Non-optimized: Recalculated Fahrenheit
                    System.out.printf(""R %2.2f\n"", kelvinToRankine(kelvin));
                } else {
                    System.out.printf(""%2.2f K is below absolute zero"", kelvin);
                }
            } catch (NumberFormatException e) {
                System.out.println(e);
            }
        }
    }

    public static double kelvinToCelsius(double k) {
        return k - 273.15;
    }

    public static double kelvinToFahrenheit(double k) {
        return k * 1.8 - 459.67;
    }

    public static double kelvinToRankine(double k) {
        return k * 1.8;
    }
}",GPT,Without Documentation + Non-Optimized Code
8ev06_15,8ev20,java,Temperature conversion,"public class TemperatureConversion {
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                if (kelvin < 0) {
                    throw new IllegalArgumentException(""Temperature below absolute zero is not possible."");
                }
                System.out.printf(""K %2.2f\n"", kelvin);
                System.out.printf(""C %2.2f\n"", kelvinToCelsius(kelvin));
                System.out.printf(""F %2.2f\n"", kelvinToFahrenheit(kelvin));
                System.out.printf(""R %2.2f\n"", kelvinToRankine(kelvin));
            } catch (NumberFormatException e) {
                System.out.println(""Invalid",GPT,With Error Handling + Different Data Types
8ev06_16,8ev21,java,Temperature conversion,"public class TemperatureConversion {
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                if (kelvin >= 0) {
                    System.out.printf(""K %2.2f\n"", kelvin);
                    System.out.printf(""C %2.2f\n"", kelvinToCelsius(kelvin));
                    System.out.printf(""F %2.2f\n"", kelvinToFahrenheit(kelvin));
                    System.out.printf(""R %2.2f\n"", kelvinToRankine(kelvin));
                } else {
                    System.out.printf(""%2.2f K is below absolute zero"", kelvin);
                }
            } catch (NumberFormatException e) {
                System.out.println(e);
            }
        }
    }

    public static double kelvinToCelsius(double k) {
        return k + 273.15;  // Changed logic: adding instead of subtracting
    }

    public static double kelvinToFahrenheit(double k) {
        return (k * 1.8 - 459.67) / 1.1;  // Changed logic: included an arbitrary division for optimization
    }

    public static double kelvinToRankine(double k) {
        return k * 1.8;
    }
}",GPT,Different Logic Same Syntax + Optimized Code
8ev06_17,8ev22,java,Temperature conversion,"public class TemperatureConversion {

    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                printTemperatures(kelvin);
            } catch (NumberFormatException e) {
                System.out.println(e);
            }
        }
    }

    public static void printTemperatures(double kelvin) {
     if (kelvin >= 0) {
      System.out.printf(""K %2.2f\n"", kelvin);
      System.out.printf(""C %2.2f\n"", kelvinToCelsius(kelvin));
      System.out.printf(""F %2.2f\n"", kelvinToFahrenheit(kelvin));
      System.out.printf(""R %2.2f\n"", kelvinToRankine(kelvin));
     } else {
      System.out.printf(""%2.2f K is below absolute zero"", kelvin);
     }
    }

    public static double kelvinToCelsius(double k) {
        return k - 273.15;
    }

    public static double kelvinToFahrenheit(double k) {
        return k * 1.8 - 459.67;
    }

    public static double kelvinToRankine(double k) {
        return k * 1.8;
    }
}",GPT,Function + Different Indentations
8ev06_18,8ev23,java,Temperature conversion,"import org.apache.commons.math3.util.Precision; // Using Apache Commons Math for precision handling

public class TemperatureConversion {
    public static void main(String args[]) {
        if (args.length == 1) {
            try {
                double kelvin = Double.parseDouble(args[0]);
                if (kelvin >= 0) {
                    System.out.printf(""K %2.2f\n"", Precision.round(kelvin, 2));
                    System.out.printf(""C %2.2f\n"", Precision.round(kelvin - 273.15, 2));
                    System.out.printf(""F %2.2f\n"", Precision.round(kelvin * 1.8 - 459.67, 2));
                    System.out.printf(""R %2.2f\n"", Precision.round(kelvin * 1.8, 2));
                } else {
                    System.out.printf(""%2.2f K is below absolute zero"", Precision.round(kelvin, 2));
                }
            } catch (NumberFormatException e) {
                System.out.println(e);
            }
        }
    }
}",GPT,No Function + With External Libraries
ydj6g_1,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SelfReferentialSequence {

    static Map<String, Integer> cache = new ConcurrentHashMap<>(10_000);

    public static void main(String[] args) {
        Seeds res = IntStream.range(0, 1000_000)
                .parallel()
                .mapToObj(n -> summarize(n, false))
                .collect(Seeds::new, Seeds::accept, Seeds::combine);

        System.out.println(""Seeds:"");
        res.seeds.forEach(e -> System.out.println(Arrays.toString(e)));

        System.out.println(""\nSequence:"");
        summarize(res.seeds.get(0)[0], true);
    }

    static int[] summarize(int seed, boolean display) {
        String n = String.valueOf(seed);

        String k = Arrays.toString(n.chars().sorted().toArray());
        if (!display && cache.get(k) != null)
            return new int[]{seed, cache.get(k)};

        Set<String> seen = new HashSet<>();
        StringBuilder sb = new StringBuilder();

        int[] freq = new int[10];

        while (!seen.contains(n)) {
            seen.add(n);

            int len = n.length();
            for (int i = 0; i < len; i++)
                freq[n.charAt(i) - '0']++;

            sb.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (freq[i] != 0) {
                    sb.append(freq[i]).append(i);
                    freq[i] = 0;
                }
            }
            if (display)
                System.out.println(n);
            n = sb.toString();
        }

        cache.put(k, seen.size());

        return new int[]{seed, seen.size()};
    }

    static class Seeds {
        int largest = Integer.MIN_VALUE;
        List<int[]> seeds = new ArrayList<>();

        void accept(int[] s) {
            int size = s[1];
            if (size >= largest) {
                if (size > largest) {
                    largest = size;
                    seeds.clear();
                }
                seeds.add(s);
            }
        }

        void combine(Seeds acc) {
            acc.seeds.forEach(this::accept);
        }
    }
}",rosetta,Same code
ydj6g_2,ydj6g,java,Summarize and say sequence,"import java.util.*;
import java.util.concurrent.ConcurrentHashMap;
import java.util.stream.IntStream;

public class SelfReferentialSequence {

    static Map<String, Integer> cacheMap = new ConcurrentHashMap<>(10_000);

    public static void main(String[] args) {
        Seeds results = IntStream.range(0, 1000_000)
                .parallel()
                .mapToObj(num -> computeSequence(num, false))
                .collect(Seeds::new, Seeds::accept, Seeds::combine);

        System.out.println(""Seeds:"");
        results.seeds.forEach(entry -> System.out.println(Arrays.toString(entry)));

        System.out.println(""\nSequence:"");
        computeSequence(results.seeds.get(0)[0], true);
    }

    static int[] computeSequence(int number, boolean display) {
        String numStr = String.valueOf(number);

        String key = Arrays.toString(numStr.chars().sorted().toArray());
        if (!display && cacheMap.get(key) != null)
            return new int[]{number, cacheMap.get(key)};

        Set<String> seenNumbers = new HashSet<>();
        StringBuilder strBuilder = new StringBuilder();

        int[] frequency = new int[10];

        while (!seenNumbers.contains(numStr)) {
            seenNumbers.add(numStr);

            int length = numStr.length();
            for (int i = 0; i < length; i++)
                frequency[numStr.charAt(i) - '0']++;

            strBuilder.setLength(0);
            for (int i = 9; i >= 0; i--) {
                if (frequency[i] != 0) {
                    strBuilder.append(frequency[i]).append(i);
                    frequency[i] = 0;
                }
            }
            if (display)
                System.out.println(numStr);
            numStr = strBuilder.toString();
        }

        cacheMap.put(key, seenNumbers.size());

        return new int[]{number, seenNumbers.size()};
    }

    static class Seeds {
        int largestSize = Integer.MIN_VALUE;
        List<int[]> seeds = new ArrayList<>();

        void accept(int[] sequence) {
            int size = sequence[1];
            if (size >= largestSize) {
                if (size > largestSize) {
                    largestSize = size;
                    seeds.clear();
                }
                seeds.add(sequence);
            }
        }

        void combine(Seeds accumulator) {
            accumulator.seeds.forEach(this::accept);
        }
    }
}",GPT,Different Variable Names
