clone_code_id,base_code_id,task,domain,subdomain,clone_language,clone_type,clone_sub_type,code
clr9q_1_4,clr9q,15 puzzle game,Game Development,Puzzles,python,T1,Different Formatting,"```python
''' Structural Game for 15 - Puzzle with different difficulty levels'''
from random import randint

class Puzzle:
    def __init__(self):
        self.items = {}
        self.position = None

    def main_frame(self):
        d = self.items
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|' % (d[1], d[2], d[3], d[4]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|' % (d[5], d[6], d[7], d[8]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|' % (d[9], d[10], d[11], d[12]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|' % (d[13], d[14], d[15], d[16]))
        print('+-----+-----+-----+-----+')

    def format(self, ch):
        ch = ch.strip()
        if len(ch) == 1:
            return '  ' + ch + '  '
        elif len(ch) == 2:
            return '  ' + ch + ' '
        elif len(ch) == 0:
            return '     '

    def change(self, to):
        fro = self.position
        for a, b in self.items.items():
            if b == self.format(str(to)):
                to = a
                break
        self.items[fro], self.items[to] = self.items[to], self.items[fro]
        self.position = to

    def build_board(self, difficulty):
        for i in range(1, 17):
            self.items[i] = self.format(str(i))
        tmp = 0
        for a, b in self.items.items():
            if b == '  16 ':
                self.items[a] = '     '
                tmp = a
                break
        self.position = tmp
        if difficulty == 0:
            diff = 10
        elif difficulty == 1:
            diff = 50
        else:
            diff = 100
        for _ in range(diff):
            lst = self.valid_moves()
            lst1 = []
            for j in lst:
                lst1.append(int(j.strip()))
            self.change(lst1[randint(0, len(lst1) - 1)])

    def valid_moves(self):
        pos = self.position
        if pos in [6, 7, 10, 11]:
            return self.items[pos - 4], self.items[pos - 1], \
                   self.items[pos + 1], self.items[pos + 4]
        elif pos in [5, 9]:
            return self.items[pos - 4], self.items[pos + 4], \
                   self.items[pos + 1]
        elif pos in [8, 12]:
            return self.items[pos - 4], self.items[pos + 4], \
                   self.items[pos - 1]
        elif pos in [2, 3]:
            return self.items[pos - 1], self.items[pos + 1], self.items[pos + 4]
        elif pos in [14, 15]:
            return self.items[pos - 1], self.items[pos + 1], \
                   self.items[pos - 4]
        elif pos == 1:
            return self.items[pos + 1], self.items[pos + 4]
        elif pos == 4:
            return self.items[pos - 1], self.items[pos + 4]
        elif pos == 13:
            return self.items[pos + 1], self.items[pos - 4]
        elif pos == 16:
            return self.items[pos - 1], self.items[pos - 4]

    def game_over(self):
        flag = False
        for a, b in self.items.items():
            if b == '     ':
                pass
            else:
                if a == int(b.strip()):
                    flag = True
                else:
                    flag = False
        return flag

g = Puzzle()
g.build_board(int(input('Enter the difficulty: 0 1 2\n2 '
                        '=> highest 0=> lowest\n')))
g.main_frame()
print('Enter 0 to exit')
while True:
    print('Hello user:\nTo change the position just enter the no. near it')
    lst = g.valid_moves()
    lst1 = []
    for i in lst:
        lst1.append(int(i.strip()))
        print(i.strip(), '\t', end='')
    print()
    x = int(input())
    if x == 0:
        break
    elif x not in lst1:
        print('Wrong move')
    else:
        g.change(x)
    g.main_frame()
    if g.game_over():
        print('You WON')
        break
```"
clr9q_2_1,clr9q,15 puzzle game,Game Development,Puzzles,python,T2,Different Variable Names,"from random import randint


class Game:
    def __init__(self):
        self.tiles = {}
        self.empty_position = None

    def display_board(self):
        board = self.tiles
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|' % (board[1], board[2], board[3], board[4]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|' % (board[5], board[6], board[7], board[8]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|' % (board[9], board[10], board[11], board[12]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|' % (board[13], board[14], board[15], board[16]))
        print('+-----+-----+-----+-----+')

    def format_tile(self, value):
        value = value.strip()
        if len(value) == 1:
            return '  ' + value + '  '
        elif len(value) == 2:
            return '  ' + value + ' '
        elif len(value) == 0:
            return '     '

    def swap(self, new_position):
        current_position = self.empty_position
        for index, tile in self.tiles.items():
            if tile == self.format_tile(str(new_position)):
                new_position = index
                break
        self.tiles[current_position], self.tiles[new_position] = self.tiles[new_position], self.tiles[current_position]
        self.empty_position = new_position

    def initialize_board(self, level):
        for i in range(1, 17):
            self.tiles[i] = self.format_tile(str(i))
        tmp = 0
        for index, tile in self.tiles.items():
            if tile == '  16 ':
                self.tiles[index] = '     '
                tmp = index
                break
        self.empty_position = tmp
        if level == 0:
            moves = 10
        elif level == 1:
            moves = 50
        else:
            moves = 100
        for _ in range(moves):
            possible_moves = self.get_valid_moves()
            move_options = []
            for move in possible_moves:
                move_options.append(int(move.strip()))
            self.swap(move_options[randint(0, len(move_options)-1)])

    def get_valid_moves(self):
        empty_pos = self.empty_position
        if empty_pos in [6, 7, 10, 11]:
            return self.tiles[empty_pos - 4], self.tiles[empty_pos - 1],\
                   self.tiles[empty_pos + 1], self.tiles[empty_pos + 4]
        elif empty_pos in [5, 9]:
            return self.tiles[empty_pos - 4], self.tiles[empty_pos + 4],\
                   self.tiles[empty_pos + 1]
        elif empty_pos in [8, 12]:
            return self.tiles[empty_pos - 4], self.tiles[empty_pos + 4],\
                   self.tiles[empty_pos - 1]
        elif empty_pos in [2, 3]:
            return self.tiles[empty_pos - 1], self.tiles[empty_pos + 1], self.tiles[empty_pos + 4]
        elif empty_pos in [14, 15]:
            return self.tiles[empty_pos - 1], self.tiles[empty_pos + 1],\
                  self.tiles[empty_pos - 4]
        elif empty_pos == 1:
            return self.tiles[empty_pos + 1], self.tiles[empty_pos + 4]
        elif empty_pos == 4:
            return self.tiles[empty_pos - 1], self.tiles[empty_pos + 4]
        elif empty_pos == 13:
            return self.tiles[empty_pos + 1], self.tiles[empty_pos - 4]
        elif empty_pos == 16:
            return self.tiles[empty_pos - 1], self.tiles[empty_pos - 4]

    def is_solved(self):
        is_complete = False
        for index, tile in self.tiles.items():
            if tile == '     ':
                pass
            else:
                if index == int(tile.strip()):
                    is_complete = True
                else:
                    is_complete = False
        return is_complete


puzzle_game = Game()
puzzle_game.initialize_board(int(input('Enter the difficulty: 0 1 2\n2 '
                                        '=> highest 0=> lowest\n')))
puzzle_game.display_board()
print('Enter 0 to exit')
while True:
    print('Hello user:\nTo change the position just enter the no. near it')
    valid_move_options = puzzle_game.get_valid_moves()
    move_nums = []
    for move in valid_move_options:
        move_nums.append(int(move.strip()))
        print(move.strip(), '\t', end='')
    print()
    user_input = int(input())
    if user_input == 0:
        break
    elif user_input not in move_nums:
        print('Wrong move')
    else:
        puzzle_game.swap(user_input)
    puzzle_game.display_board()
    if puzzle_game.is_solved():
        print('You WON')
        break"
clr9q_2_2,clr9q,15 puzzle game,Game Development,Puzzles,python,T2,Different Data Types,"from random import randint

class Puzzle:
    def __init__(self):
        self.items = list()
        self.position = None

    def main_frame(self):
        d = self.items
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[1], d[2], d[3], d[4]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[5], d[6], d[7], d[8]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[9], d[10], d[11], d[12]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[13], d[14], d[15], d[16]))
        print('+-----+-----+-----+-----+')

    def format(self, ch):
        ch = ch.strip()
        if len(ch) == 1:
            return '  ' + ch + '  '
        elif len(ch) == 2:
            return '  ' + ch + ' '
        elif len(ch) == 0:
            return '     '

    def change(self, to):
        fro = self.position
        for a, b in enumerate(self.items):
            if b == self.format(str(to)):
                to = a
                break
        self.items[fro], self.items[to] = self.items[to], self.items[fro]
        self.position = to

    def build_board(self, difficulty):
        for i in range(1, 17):
            self.items.append(self.format(str(i)))
        tmp = 0
        for a, b in enumerate(self.items):
            if b == '  16 ':
                self.items[a] = '     '
                tmp = a
                break
        self.position = tmp
        if difficulty == 0:
            diff = 10
        elif difficulty == 1:
            diff = 50
        else:
            diff = 100
        for _ in range(diff):
            lst = self.valid_moves()
            lst1 = []
            for j in lst:
                lst1.append(int(j.strip()))
            self.change(lst1[randint(0, len(lst1)-1)])

    def valid_moves(self):
        pos = self.position
        if pos in [6, 7, 10, 11]:
            return self.items[pos - 4], self.items[pos - 1],\
                   self.items[pos + 1], self.items[pos + 4]
        elif pos in [5, 9]:
            return self.items[pos - 4], self.items[pos + 4],\
                   self.items[pos + 1]
        elif pos in [8, 12]:
            return self.items[pos - 4], self.items[pos + 4],\
                   self.items[pos - 1]
        elif pos in [2, 3]:
            return self.items[pos - 1], self.items[pos + 1], self.items[pos + 4]
        elif pos in [14, 15]:
            return self.items[pos - 1], self.items[pos + 1],\
                  self.items[pos - 4]
        elif pos == 1:
            return self.items[pos + 1], self.items[pos + 4]
        elif pos == 4:
            return self.items[pos - 1], self.items[pos + 4]
        elif pos == 13:
            return self.items[pos + 1], self.items[pos - 4]
        elif pos == 16:
            return self.items[pos - 1], self.items[pos - 4]

    def game_over(self):
        flag = True
        for a, b in enumerate(self.items):
            if b == '     ':
                pass
            else:
                if a == int(b.strip()):
                    flag = flag and True
                else:
                    flag = False
        return flag

g = Puzzle()
g.build_board(int(input('Enter the difficulty: 0 1 2\n2 '
                        '=> highest 0=> lowest\n')))
g.main_frame()
print('Enter 0 to exit')
while True:
    print('Hello user:\nTo change the position just enter the no. near it')
    lst = g.valid_moves()
    lst1 = []
    for i in lst:
        lst1.append(int(i.strip()))
        print(i.strip(), '\t', end='')
    print()
    x = int(input())
    if x == 0:
        break
    elif x not in lst1:
        print('Wrong move')
    else:
        g.change(x)
    g.main_frame()
    if g.game_over():
        print('You WON')
        break"
clr9q_2_3,clr9q,15 puzzle game,Game Development,Puzzles,python,T2,Different Function Names,"from random import randint


class Game:
    def __init__(self):
        self.items = {}
        self.position = None

    def display_frame(self):
        d = self.items
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|' % (d[1], d[2], d[3], d[4]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|' % (d[5], d[6], d[7], d[8]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|' % (d[9], d[10], d[11], d[12]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|' % (d[13], d[14], d[15], d[16]))
        print('+-----+-----+-----+-----+')

    def format_item(self, ch):
        ch = ch.strip()
        if len(ch) == 1:
            return '  ' + ch + '  '
        elif len(ch) == 2:
            return '  ' + ch + ' '
        elif len(ch) == 0:
            return '     '

    def swap(self, to):
        fro = self.position
        for a, b in self.items.items():
            if b == self.format_item(str(to)):
                to = a
                break
        self.items[fro], self.items[to] = self.items[to], self.items[fro]
        self.position = to

    def setup_board(self, difficulty):
        for i in range(1, 17):
            self.items[i] = self.format_item(str(i))
        tmp = 0
        for a, b in self.items.items():
            if b == '  16 ':
                self.items[a] = '     '
                tmp = a
                break
        self.position = tmp
        if difficulty == 0:
            diff = 10
        elif difficulty == 1:
            diff = 50
        else:
            diff = 100
        for _ in range(diff):
            lst = self.available_moves()
            lst1 = []
            for j in lst:
                lst1.append(int(j.strip()))
            self.swap(lst1[randint(0, len(lst1)-1)])

    def available_moves(self):
        pos = self.position
        if pos in [6, 7, 10, 11]:
            return self.items[pos - 4], self.items[pos - 1],\
                   self.items[pos + 1], self.items[pos + 4]
        elif pos in [5, 9]:
            return self.items[pos - 4], self.items[pos + 4],\
                   self.items[pos + 1]
        elif pos in [8, 12]:
            return self.items[pos - 4], self.items[pos + 4],\
                   self.items[pos - 1]
        elif pos in [2, 3]:
            return self.items[pos - 1], self.items[pos + 1], self.items[pos + 4]
        elif pos in [14, 15]:
            return self.items[pos - 1], self.items[pos + 1],\
                  self.items[pos - 4]
        elif pos == 1:
            return self.items[pos + 1], self.items[pos + 4]
        elif pos == 4:
            return self.items[pos - 1], self.items[pos + 4]
        elif pos == 13:
            return self.items[pos + 1], self.items[pos - 4]
        elif pos == 16:
            return self.items[pos - 1], self.items[pos - 4]

    def is_complete(self):
        flag = False
        for a, b in self.items.items():
            if b == '     ':
                pass
            else:
                if a == int(b.strip()):
                    flag = True
                else:
                    flag = False
        return flag


game_instance = Game()
game_instance.setup_board(int(input('Enter the difficulty: 0 1 2\n2 '
                                     '=> highest 0=> lowest\n')))
game_instance.display_frame()
print('Enter 0 to exit')
while True:
    print('Hello user:\nTo change the position just enter the no. near it')
    lst = game_instance.available_moves()
    lst1 = []
    for i in lst:
        lst1.append(int(i.strip()))
        print(i.strip(), '\t', end='')
    print()
    x = int(input())
    if x == 0:
        break
    elif x not in lst1:
        print('Wrong move')
    else:
        game_instance.swap(x)
    game_instance.display_frame()
    if game_instance.is_complete():
        print('You WON')
        break"
clr9q_3_1,clr9q,15 puzzle game,Game Development,Puzzles,python,T3,Added Statements,"from random import randint


class Puzzle:
    def __init__(self):
        self.items = {}
        self.position = None

    def main_frame(self):
        d = self.items
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[1], d[2], d[3], d[4]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[5], d[6], d[7], d[8]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[9], d[10], d[11], d[12]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[13], d[14], d[15], d[16]))
        print('+-----+-----+-----+-----+')

    def format(self, ch):
        ch = ch.strip()
        if len(ch) == 1:
            return '  ' + ch + '  '
        elif len(ch) == 2:
            return '  ' + ch + ' '
        elif len(ch) == 0:
            return '     '

    def change(self, to):
        fro = self.position
        for a, b in self.items.items():
            if b == self.format(str(to)):
                to = a
                break
        self.items[fro], self.items[to] = self.items[to], self.items[fro]
        self.position = to

    def build_board(self, difficulty):
        for i in range(1, 17):
            self.items[i] = self.format(str(i))
        tmp = next(a for a, b in self.items.items() if b == '  16 ')
        self.items[tmp] = '     '
        self.position = tmp
        diff = 10 if difficulty == 0 else 50 if difficulty == 1 else 100
        for _ in range(diff):
            lst = self.valid_moves()
            valid_moves_int = [int(j.strip()) for j in lst]
            self.change(valid_moves_int[randint(0, len(valid_moves_int)-1)])

    def valid_moves(self):
        pos = self.position
        if pos in [6, 7, 10, 11]:
            return self.items[pos - 4], self.items[pos - 1], self.items[pos + 1], self.items[pos + 4]
        elif pos in [5, 9]:
            return self.items[pos - 4], self.items[pos + 4], self.items[pos + 1]
        elif pos in [8, 12]:
            return self.items[pos - 4], self.items[pos + 4], self.items[pos - 1]
        elif pos in [2, 3]:
            return self.items[pos - 1], self.items[pos + 1], self.items[pos + 4]
        elif pos in [14, 15]:
            return self.items[pos - 1], self.items[pos + 1], self.items[pos - 4]
        elif pos == 1:
            return self.items[pos + 1], self.items[pos + 4]
        elif pos == 4:
            return self.items[pos - 1], self.items[pos + 4]
        elif pos == 13:
            return self.items[pos + 1], self.items[pos - 4]
        elif pos == 16:
            return self.items[pos - 1], self.items[pos - 4]

    def game_over(self):
        return all(a == int(b.strip()) if b != '     ' else True for a, b in self.items.items())

g = Puzzle()
g.build_board(int(input('Enter the difficulty: 0 1 2\n2 => highest 0=> lowest\n')))
g.main_frame()
print('Enter 0 to exit')
while True:
    print('Hello user:\nTo change the position just enter the no. near it')
    lst = g.valid_moves()
    valid_moves_int = [int(i.strip()) for i in lst]
    for i in lst:
        print(i.strip(), '\t', end='')
    print()
    x = int(input())
    if x == 0:
        break
    elif x not in valid_moves_int:
        print('Wrong move')
    else:
        g.change(x)
    g.main_frame()
    if g.game_over():
        print('You WON')
        break"
clr9q_3_2,clr9q,15 puzzle game,Game Development,Puzzles,python,T3,Removed Statements,"from random import randint

class Puzzle:
    def __init__(self):
        self.items = {}
        self.position = None

    def main_frame(self):
        d = self.items
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[1], d[2], d[3], d[4]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[5], d[6], d[7], d[8]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[9], d[10], d[11], d[12]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[13], d[14], d[15], d[16]))
        print('+-----+-----+-----+-----+')

    def format(self, ch):
        ch = ch.strip()
        return '  ' + ch + '  ' if len(ch) == 1 else '  ' + ch + ' ' if len(ch) == 2 else '     '

    def change(self, to):
        fro = self.position
        to = next(a for a, b in self.items.items() if b == self.format(str(to)))
        self.items[fro], self.items[to] = self.items[to], self.items[fro]
        self.position = to

    def build_board(self, difficulty):
        for i in range(1, 17):
            self.items[i] = self.format(str(i))
        tmp = next(a for a, b in self.items.items() if b == '  16 ')
        self.items[tmp] = '     '
        self.position = tmp
        diff = 10 if difficulty == 0 else 50 if difficulty == 1 else 100
        for _ in range(diff):
            lst = self.valid_moves()
            self.change(int(lst[randint(0, len(lst)-1)].strip()))

    def valid_moves(self):
        pos = self.position
        if pos in [6, 7, 10, 11]:
            return self.items[pos - 4], self.items[pos - 1], self.items[pos + 1], self.items[pos + 4]
        elif pos in [5, 9]:
            return self.items[pos - 4], self.items[pos + 4], self.items[pos + 1]
        elif pos in [8, 12]:
            return self.items[pos - 4], self.items[pos + 4], self.items[pos - 1]
        elif pos in [2, 3]:
            return self.items[pos - 1], self.items[pos + 1], self.items[pos + 4]
        elif pos in [14, 15]:
            return self.items[pos - 1], self.items[pos + 1], self.items[pos - 4]
        elif pos == 1:
            return self.items[pos + 1], self.items[pos + 4]
        elif pos == 4:
            return self.items[pos - 1], self.items[pos + 4]
        elif pos == 13:
            return self.items[pos + 1], self.items[pos - 4]
        elif pos == 16:
            return self.items[pos - 1], self.items[pos - 4]

    def game_over(self):
        return all(b == '     ' or a == int(b.strip()) for a, b in self.items.items())

g = Puzzle()
g.build_board(int(input('Enter the difficulty: 0 1 2\n2 => highest 0=> lowest\n')))
g.main_frame()
print('Enter 0 to exit')
while True:
    lst = g.valid_moves()
    for i in lst:
        print(i.strip(), '\t', end='')
    print()
    x = int(input())
    if x == 0:
        break
    if x not in map(int, map(str.strip, lst)):
        print('Wrong move')
    else:
        g.change(x)
    g.main_frame()
    if g.game_over():
        print('You WON')
        break"
clr9q_3_3,clr9q,15 puzzle game,Game Development,Puzzles,python,T3,Reordered Statements,"from random import randint

class Puzzle:
    def __init__(self):
        self.items = {}
        self.position = None

    def build_board(self, difficulty):
        for i in range(1, 17):
            self.items[i] = self.format(str(i))
        tmp = 0
        for a, b in self.items.items():
            if b == '  16 ':
                self.items[a] = '     '
                tmp = a
                break
        self.position = tmp
        if difficulty == 0:
            diff = 10
        elif difficulty == 1:
            diff = 50
        else:
            diff = 100
        for _ in range(diff):
            lst = self.valid_moves()
            lst1 = []
            for j in lst:
                lst1.append(int(j.strip()))
            self.change(lst1[randint(0, len(lst1)-1)])

    def main_frame(self):
        d = self.items
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[1], d[2], d[3], d[4]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[5], d[6], d[7], d[8]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[9], d[10], d[11], d[12]))
        print('+-----+-----+-----+-----+')
        print('|%s|%s|%s|%s|'% (d[13], d[14], d[15], d[16]))
        print('+-----+-----+-----+-----+')

    def valid_moves(self):
        pos = self.position
        if pos in [6, 7, 10, 11]:
            return self.items[pos - 4], self.items[pos - 1],\
                   self.items[pos + 1], self.items[pos + 4]
        elif pos in [5, 9]:
            return self.items[pos - 4], self.items[pos + 4],\
                   self.items[pos + 1]
        elif pos in [8, 12]:
            return self.items[pos - 4], self.items[pos + 4],\
                   self.items[pos - 1]
        elif pos in [2, 3]:
            return self.items[pos - 1], self.items[pos + 1], self.items[pos + 4]
        elif pos in [14, 15]:
            return self.items[pos - 1], self.items[pos + 1],\
                  self.items[pos - 4]
        elif pos == 1:
            return self.items[pos + 1], self.items[pos + 4]
        elif pos == 4:
            return self.items[pos - 1], self.items[pos + 4]
        elif pos == 13:
            return self.items[pos + 1], self.items[pos - 4]
        elif pos == 16:
            return self.items[pos - 1], self.items[pos - 4]

    def change(self, to):
        fro = self.position
        for a, b in self.items.items():
            if b == self.format(str(to)):
                to = a
                break
        self.items[fro], self.items[to] = self.items[to], self.items[fro]
        self.position = to

    def format(self, ch):
        ch = ch.strip()
        if len(ch) == 1:
            return '  ' + ch + '  '
        elif len(ch) == 2:
            return '  ' + ch + ' '
        elif len(ch) == 0:
            return '     '

    def game_over(self):
        flag = False
        for a, b in self.items.items():
            if b == '     ':
                pass
            else:
                if a == int(b.strip()):
                    flag = True
                else:
                    flag = False
        return flag


g = Puzzle()
g.build_board(int(input('Enter the difficulty: 0 1 2\n2 '
                        '=> highest 0=> lowest\n')))
g.main_frame()
print('Enter 0 to exit')
while True:
    print('Hello user:\nTo change the position just enter the no. near it')
    lst = g.valid_moves()
    lst1 = []
    for i in lst:
        lst1.append(int(i.strip()))
        print(i.strip(), '\t', end='')
    print()
    x = int(input())
    if x == 0:
        break
    elif x not in lst1:
        print('Wrong move')
    else:
        g.change(x)
    g.main_frame()
    if g.game_over():
        print('You WON')
        break"
clr9q_3_4,clr9q,15 puzzle game,Game Development,Puzzles,python,T3,Control Flow Modifications,"from random import randint

class Puzzle:
    def __init__(self):
        self.items = {}
        self.position = None

    def main_frame(self):
        d = self.items
        for i in range(1, 17, 4):
            print('+-----+-----+-----+-----+')
            print('|%s|%s|%s|%s|' % (d[i], d[i+1], d[i+2], d[i+3]))
        print('+-----+-----+-----+-----+')

    def format(self, ch):
        ch = ch.strip()
        if len(ch) == 0:
            return '     '
        elif len(ch) == 1:
            return '  ' + ch + '  '
        else:
            return '  ' + ch + ' '

    def change(self, to):
        fro = self.position
        to = next(a for a, b in self.items.items() if b == self.format(str(to)))
        self.items[fro], self.items[to] = self.items[to], self.items[fro]
        self.position = to

    def build_board(self, difficulty):
        for i in range(1, 17):
            self.items[i] = self.format(str(i))
        self.position = next(a for a, b in self.items.items() if b == '  16 ' and (self.items[a] := '     '))
        diff = 10 if difficulty == 0 else 50 if difficulty == 1 else 100
        for _ in range(diff):
            lst = [int(j.strip()) for j in self.valid_moves()]
            self.change(lst[randint(0, len(lst)-1)])

    def valid_moves(self):
        pos = self.position
        moves = []
        if pos in [6, 7, 10, 11]:
            moves = [self.items[pos - 4], self.items[pos - 1], self.items[pos + 1], self.items[pos + 4]]
        elif pos in [5, 9]:
            moves = [self.items[pos - 4], self.items[pos + 4], self.items[pos + 1]]
        elif pos in [8, 12]:
            moves = [self.items[pos - 4], self.items[pos + 4], self.items[pos - 1]]
        elif pos in [2, 3]:
            moves = [self.items[pos - 1], self.items[pos + 1], self.items[pos + 4]]
        elif pos in [14, 15]:
            moves = [self.items[pos - 1], self.items[pos + 1], self.items[pos - 4]]
        elif pos == 1:
            moves = [self.items[pos + 1], self.items[pos + 4]]
        elif pos == 4:
            moves = [self.items[pos - 1], self.items[pos + 4]]
        elif pos == 13:
            moves = [self.items[pos + 1], self.items[pos - 4]]
        elif pos == 16:
            moves = [self.items[pos - 1], self.items[pos - 4]]
        return moves

    def game_over(self):
        return all(a == int(b.strip()) for a, b in self.items.items() if b != '     ')

g = Puzzle()
g.build_board(int(input('Enter the difficulty: 0 1 2\n2 => highest 0=> lowest\n')))
g.main_frame()
print('Enter 0 to exit')
while True:
    print('Hello user:\nTo change the position just enter the no. near it')
    lst = g.valid_moves()
    for i in lst:
        print(i.strip(), '\t', end='')
    print()
    x = int(input())
    if x == 0:
        break
    if x not in [int(i.strip()) for i in lst]:
        print('Wrong move')
    else:
        g.change(x)
    g.main_frame()
    if g.game_over():
        print('You WON')
        break"
clr9q_4_1,clr9q,15 puzzle game,Game Development,Puzzles,python,T4,Same Language,"from random import randint


class Puzzle:
    def __init__(self):
        self.items = {i: self.format(str(i)) for i in range(1, 17)}
        self.position = self.initialize_board()

    def initialize_board(self):
        for k, v in self.items.items():
            if v == '  16 ':
                self.items[k] = '     '
                return k

    def main_frame(self):
        for row in range(1, 5):
            print('+-----+-----+-----+-----+')
            print('|{}|{}|{}|{}|'.format(self.items[4 * (row - 1) + 1],
                                       self.items[4 * (row - 1) + 2],
                                       self.items[4 * (row - 1) + 3],
                                       self.items[4 * (row - 1) + 4]))
        print('+-----+-----+-----+-----+')

    def format(self, ch):
        ch = ch.strip()
        if len(ch) == 1:
            return '  ' + ch + '  '
        elif len(ch) == 2:
            return '  ' + ch + ' '
        return '     '

    def change(self, to):
        fro = self.position
        to = next((k for k, v in self.items.items() if v == self.format(str(to))), fro)
        self.items[fro], self.items[to] = self.items[to], self.items[fro]
        self.position = to

    def build_board(self, difficulty):
        moves = 10 if difficulty == 0 else 50 if difficulty == 1 else 100
        for _ in range(moves):
            valid_moves = [int(m.strip()) for m in self.valid_moves()]
            self.change(valid_moves[randint(0, len(valid_moves) - 1)])

    def valid_moves(self):
        pos = self.position
        neighbors = {
            1: [2, 5],
            2: [1, 3, 6],
            3: [2, 4, 7],
            4: [3, 8],
            5: [1, 6, 9],
            6: [2, 5, 7, 10],
            7: [3, 6, 8, 11],
            8: [4, 7, 12],
            9: [5, 10, 13],
            10: [6, 9, 11, 14],
            11: [7, 10, 12, 15],
            12: [8, 11, 16],
            13: [9, 14],
            14: [10, 13, 15],
            15: [11, 14, 16],
            16: [12, 15],
        }
        return [self.items[i] for i in neighbors[pos]]

    def game_over(self):
        return all(a == int(b.strip()) for a, b in self.items.items() if b != '     ')


g = Puzzle()
g.build_board(int(input('Enter the difficulty: 0 1 2\n2 => highest 0=> lowest\n')))
g.main_frame()
print('Enter 0 to exit')
while True:
    print('Hello user:\nTo change the position just enter the no. near it')
    valid_moves = g.valid_moves()
    for move in valid_moves:
        print(move.strip(), '\t', end='')
    print()
    x = int(input())
    if x == 0:
        break
    elif x not in [int(m.strip()) for m in valid_moves]:
        print('Wrong move')
    else:
        g.change(x)
    g.main_frame()
    if g.game_over():
        print('You WON')
        break"
clr9q_4_2,clr9q,15 puzzle game,Game Development,Puzzles,go,T4,Different Language,"package main

import (
	""fmt""
	""math/rand""
	""strings""
	""time""
)

func main() {
	rand.Seed(time.Now().UnixNano())
	p := newPuzzle()
	p.play()
}

type board [16]cell
type cell uint8
type move uint8

const (
	up move = iota
	down
	right
	left
)

func randMove() move { return move(rand.Intn(4)) }

var solvedBoard = board{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 0}

func (b *board) String() string {
	var buf strings.Builder
	for i, c := range b {
		if c == 0 {
			buf.WriteString(""  ."")
		} else {
			_, _ = fmt.Fprintf(&buf, ""%3d"", c)
		}
		if i%4 == 3 {
			buf.WriteString(""\n"")
		}
	}
	return buf.String()
}

type puzzle struct {
	board board
	empty int"
clr9q_4_2,clr9q,15 puzzle game,Game Development,Puzzles,java,T4,Different Language,"package fifteenpuzzle;

import java.awt.*;
import java.awt.event.*;
import java.util.Random;
import javax.swing.*;

class FifteenPuzzle extends JPanel {

    private final int side = 4;
    private final int numTiles = side * side - 1;

    private final Random rand = new Random();
    private final int[] tiles = new int[numTiles + 1];
    private final int tileSize;
    private int blankPos;
    private final int margin;
    private final int gridSize;
    private boolean gameOver;

    private FifteenPuzzle() {
        final int dim = 640;

        margin = 80;
        tileSize = (dim - 2 * margin) / side;
        gridSize = tileSize * side;

        setPreferredSize(new Dimension(dim, dim + margin));
        setBackground(Color.WHITE);
        setForeground(new Color(0x6495ED));"
