clone_code_id,base_code_id,task,domain,subdomain,clone_language,clone_type,clone_sub_type,code
mclyh_4_2,mclyh,Active Directory/Connect,Networking,Directory Services,php,T4,Different Language,"<?php
$ldap = ldap_connect($hostname, $port);
$success = ldap_bind($ldap, $username, $password);"
mclyh_4_2,mclyh,Active Directory/Connect,Networking,Directory Services,ruby,T4,Different Language,"require 'rubygems'
require 'net/ldap'
ldap = Net::LDAP.new(:host => 'ldap.example.com', :base => 'o=companyname')
ldap.authenticate('bind_dn', 'bind_pass')"
q0oxi_1_1,q0oxi,Active Directory/Search for a user,Networking,Directory Services,python,T1,Identical Clone,"import ldap

l = ldap.initialize()
try:
    l.protocol_version = ldap.VERSION3
    l.set_option(ldap.OPT_REFERRALS, 0)

    bind = l.simple_bind_s(, )

    base = 
    criteria = 
    attributes = ['displayName', 'company']
    result = l.search_s(base, ldap.SCOPE_SUBTREE, criteria, attributes)

    results = [entry for dn, entry in result if isinstance(entry, dict)]
    print results
finally:
    l.unbind()"
q0oxi_1_2,q0oxi,Active Directory/Search for a user,Networking,Directory Services,python,T1,Different Whitespaces,"import ldap

l=ldap.initialize()
try:
 l.protocol_version=ldap.VERSION3
 l.set_option(ldap.OPT_REFERRALS,0)

 bind=l.simple_bind_s(,,)

 base=
 criteria=
 attributes=['displayName','company']
 result=l.search_s(base,ldap.SCOPE_SUBTREE,criteria,attributes)

 results=[entry for dn,entry in result if isinstance(entry,dict)]
 print(results)
finally:
 l.unbind()"
q0oxi_1_3,q0oxi,Active Directory/Search for a user,Networking,Directory Services,python,T1,Different Comments,"import ldap

l = ldap.initialize()
try:
    l.protocol_version = ldap.VERSION3
    l.set_option(ldap.OPT_REFERRALS, 0)

    bind = l.simple_bind_s(, )

    base = 
    criteria = 
    attributes = ['displayName', 'company']
    result = l.search_s(base, ldap.SCOPE_SUBTREE, criteria, attributes)

    results = [entry for dn, entry in result if isinstance(entry, dict)]
    print(results)
finally:
    l.unbind()"
q0oxi_1_4,q0oxi,Active Directory/Search for a user,Networking,Directory Services,python,T1,Different Formatting,"import ldap

l = ldap.initialize()
try:
    l.protocol_version = ldap.VERSION3
    l.set_option(ldap.OPT_REFERRALS, 0)
    bind = l.simple_bind_s(, )
    base = 
    criteria = 
    attributes = ['displayName', 'company']
    result = l.search_s(base, ldap.SCOPE_SUBTREE, criteria, attributes)
    results = [entry for dn, entry in result if isinstance(entry, dict)]
    print results
finally:
    l.unbind()"
q0oxi_2_1,q0oxi,Active Directory/Search for a user,Networking,Directory Services,python,T2,Different Variable Names,"import ldap

directory = ldap.initialize()
try:
    directory.protocol_version = ldap.VERSION3
    directory.set_option(ldap.OPT_REFERRALS, 0)

    authentication = directory.simple_bind_s(, )

    root = 
    filter_conditions = 
    fields = ['displayName', 'company']
    output = directory.search_s(root, ldap.SCOPE_SUBTREE, filter_conditions, fields)

    entries = [entry for distinguished_name, entry in output if isinstance(entry, dict)]
    print entries
finally:
    directory.unbind()"
q0oxi_2_2,q0oxi,Active Directory/Search for a user,Networking,Directory Services,python,T2,Different Data Types,"import ldap

l = ldap.initialize()
try:
    l.protocol_version = ldap.VERSION3
    l.set_option(ldap.OPT_REFERRALS, 0)

    bind = l.simple_bind_s(b'', b'')

    base = b''
    criteria = b''
    attributes = [b'displayName', b'company']
    result = l.search_s(base, ldap.SCOPE_SUBTREE, criteria, attributes)

    results = [entry for dn, entry in result if isinstance(entry, dict)]
    print(results)
finally:
    l.unbind()"
q0oxi_2_3,q0oxi,Active Directory/Search for a user,Networking,Directory Services,python,T2,Different Function Names,"import ldap

l = ldap.initialize()
try:
    l.protocol_version = ldap.VERSION3
    l.set_option(ldap.OPT_REFERRALS, 0)

    connection = l.simple_bind_s(, )

    search_base = 
    search_criteria = 
    search_attributes = ['displayName', 'company']
    search_result = l.search_s(search_base, ldap.SCOPE_SUBTREE, search_criteria, search_attributes)

    filtered_results = [entry for dn, entry in search_result if isinstance(entry, dict)]
    print filtered_results
finally:
    l.unbind()"
q0oxi_3_1,q0oxi,Active Directory/Search for a user,Networking,Directory Services,python,T3,Added Statements,"import ldap

l = ldap.initialize('ldap://example.com')
try:
    l.protocol_version = ldap.VERSION3
    l.set_option(ldap.OPT_REFERRALS, 0)

    bind = l.simple_bind_s('cn=admin,dc=example,dc=com', 'password')

    base = 'dc=example,dc=com'
    criteria = '(objectClass=person)'
    attributes = ['displayName', 'company']
    result = l.search_s(base, ldap.SCOPE_SUBTREE, criteria, attributes)

    results = [entry for dn, entry in result if isinstance(entry, dict)]
    print(results)
finally:
    l.unbind()"
q0oxi_3_2,q0oxi,Active Directory/Search for a user,Networking,Directory Services,python,T3,Removed Statements,"import ldap

l = ldap.initialize()
try:
    l.protocol_version = ldap.VERSION3
    l.set_option(ldap.OPT_REFERRALS, 0)

    l.simple_bind_s(, )

    result = l.search_s(base, ldap.SCOPE_SUBTREE, criteria, ['displayName', 'company'])

    print [entry for dn, entry in result if isinstance(entry, dict)]
finally:
    l.unbind()"
q0oxi_3_3,q0oxi,Active Directory/Search for a user,Networking,Directory Services,python,T3,Reordered Statements,"import ldap

l = ldap.initialize()
l.protocol_version = ldap.VERSION3
l.set_option(ldap.OPT_REFERRALS, 0)

try:
    bind = l.simple_bind_s(, )
    
    base = 
    criteria = 
    attributes = ['displayName', 'company']
    result = l.search_s(base, ldap.SCOPE_SUBTREE, criteria, attributes)

    results = [entry for dn, entry in result if isinstance(entry, dict)]
    print results
finally:
    l.unbind()"
q0oxi_3_4,q0oxi,Active Directory/Search for a user,Networking,Directory Services,python,T3,Control Flow Modifications,"import ldap

l = ldap.initialize()
if l:
    l.protocol_version = ldap.VERSION3
    l.set_option(ldap.OPT_REFERRALS, 0)

    try:
        bind = l.simple_bind_s(, )

        base = 
        criteria = 
        attributes = ['displayName', 'company']
        result = l.search_s(base, ldap.SCOPE_SUBTREE, criteria, attributes)

        results = []
        for dn, entry in result:
            if isinstance(entry, dict):
                results.append(entry)
        print results
    finally:
        l.unbind()"
q0oxi_4_1,q0oxi,Active Directory/Search for a user,Networking,Directory Services,python,T4,Same Language,"import ldap

def initialize_ldap():
    l = ldap.initialize()
    l.protocol_version = ldap.VERSION3
    l.set_option(ldap.OPT_REFERRALS, 0)
    return l

def bind_ldap(l):
    return l.simple_bind_s(, )

def search_entries(l, base, criteria, attributes):
    return l.search_s(base, ldap.SCOPE_SUBTREE, criteria, attributes)

def filter_results(result):
    return [entry for dn, entry in result if isinstance(entry, dict)]

l = initialize_ldap()
try:
    bind_ldap(l)

    base = 
    criteria = 
    attributes = ['displayName', 'company']
    result = search_entries(l, base, criteria, attributes)

    results = filter_results(result)
    print(results)
finally:
    l.unbind()"
q0oxi_4_2,q0oxi,Active Directory/Search for a user,Networking,Directory Services,go,T4,Different Language,"package main

import (
    ""log""
    ""github.com/jtblin/go-ldap-client""
)

func main() {
    client := &ldap.LDAPClient{
        Base:        ""dc=example,dc=com"",
        Host:        ""ldap.example.com"",
        Port:        389,
        GroupFilter: ""(memberUid=%s)"",
    }
    defer client.Close()
    err := client.Connect()
    if err != nil { 
        log.Fatalf(""Failed to connect:%+v"", err)
    }
    groups, err := client.GetGroupsOfUser(""username"")
    if err != nil {
        log.Fatalf(""Error getting groups for user%s:%+v"", ""username"", err)
    }
    log.Printf(""Groups:%+v"", groups) 
}"
q0oxi_4_2,q0oxi,Active Directory/Search for a user,Networking,Directory Services,java,T4,Different Language,"import java.io.IOException;
import org.apache.directory.api.ldap.model.cursor.CursorException;
import org.apache.directory.api.ldap.model.cursor.EntryCursor;
import org.apache.directory.api.ldap.model.entry.Entry;
import org.apache.directory.api.ldap.model.exception.LdapException;
import org.apache.directory.api.ldap.model.message.SearchScope;
import org.apache.directory.ldap.client.api.LdapConnection;
import org.apache.directory.ldap.client.api.LdapNetworkConnection;

public class LdapSearchDemo {

    public static void main(String[] args) throws IOException, LdapException, CursorException {
        new LdapSearchDemo().demonstrateSearch();
    }

    private void demonstrateSearch() throws IOException, LdapException, CursorException {
        try (LdapConnection conn = new LdapNetworkConnection(""localhost"", 11389)) {
            conn.bind(""uid=admin,ou=system"", ""********"");
            search(conn, ""*mil*"");
            conn.unBind();
        }
    }

    private void search(LdapConnection connection, String uid) throws LdapException, CursorException {
        String baseDn = ""ou=users,o=mojo"";
        String filter = ""(&(objectClass=person)(&(uid="" + uid + "")))"";
        SearchScope scope = SearchScope.SUBTREE;
        String[] attributes = {""dn"", ""cn"", ""sn"", ""uid""};
        int ksearch = 0;

        EntryCursor cursor = connection.search(baseDn, filter, scope, attributes);
        while (cursor.next()) {
            ksearch++;
            Entry entry = cursor.get();
            System.out.printf(""Search entry%d =%s%n"", ksearch, entry);
        }
    }
}"
q0oxi_4_2,q0oxi,Active Directory/Search for a user,Networking,Directory Services,php,T4,Different Language,"<?php

$l = ldap_connect('ldap.example.com');
ldap_set_option($l, LDAP_OPT_PROTOCOL_VERSION, 3);
ldap_set_option($l, LDAP_OPT_REFERRALS, false);

$bind = ldap_bind($l, 'me@example.com', 'password');

$base = 'dc=example, dc=com';
$criteria = '(&(objectClass=user)(sAMAccountName=username))';
$attributes = array('displayName', 'company');

$search = ldap_search($l, $base, $criteria, $attributes);
$entries = ldap_get_entries($l, $search);

var_dump($entries);"
q0oxi_4_2,q0oxi,Active Directory/Search for a user,Networking,Directory Services,ruby,T4,Different Language,"require 'rubygems'
require 'net/ldap'

ldap = Net::LDAP.new(:host => 'hostname', :base => 'base')
ldap.authenticate('bind_dn', 'bind_pass')

filter = Net::LDAP::Filter.pres('objectclass')
filter &= Net::LDAP::Filter.eq('sn','Jackman')

filter = Net::LDAP::Filter.construct('(&(objectclass=*)(sn=Jackman))')

results = ldap.search(:filter => filter)  

puts results[0][:sn]"
l26cv_1_1,l26cv,Active object,Programming Concepts,Concurrency,python,T1,Identical Clone,"from time import time, sleep
from threading import Thread

class Integrator(Thread):
    'continuously integrate a function `K`, at each `interval` seconds'
    def __init__(self, K=lambda t:0, interval=1e-4):
        Thread.__init__(self)
        self.interval  = interval
        self.K   = K
        self.S   = 0.0
        self.__run = True
        self.start()

    def run(self):
        
        interval = self.interval
        start = time()
        t0, k0 = 0, self.K(0)
        while self.__run:
            sleep(interval)
            t1 = time() - start
            k1 = self.K(t1)
            self.S += (k1 + k0)*(t1 - t0)/2.0
            t0, k0 = t1, k1

    def join(self):
        self.__run = False
        Thread.join(self)

if __name__ == :
    from math import sin, pi

    ai = Integrator(lambda t: sin(pi*t))
    sleep(2)
    print(ai.S)
    ai.K = lambda t: 0
    sleep(0.5)
    print(ai.S)"
l26cv_1_2,l26cv,Active object,Programming Concepts,Concurrency,python,T1,Different Whitespaces,"from time import time, sleep
from threading import Thread
class Integrator(Thread):
 'continuously integrate a function `K`, at each `interval` seconds'
 def __init__(self,K=lambda t:0,interval=1e-4):
  Thread.__init__(self)
  self.interval=interval
  self.K=K
  self.S=0.0
  self.__run=True
  self.start()
 def run(self):
  interval=self.interval
  start=time()
  t0,k0=0,self.K(0)
  while self.__run:
   sleep(interval)
   t1=time()-start
   k1=self.K(t1)
   self.S+=(k1+k0)*(t1-t0)/2.0
   t0,k0=t1,k1
 def join(self):
  self.__run=False
  Thread.join(self)
if __name__==__name__:
 from math import sin,pi
 ai=Integrator(lambda t:sin(pi*t))
 sleep(2)
 print(ai.S)
 ai.K=lambda t:0
 sleep(0.5)
 print(ai.S)"
l26cv_1_3,l26cv,Active object,Programming Concepts,Concurrency,python,T1,Different Comments,"from time import time, sleep
from threading import Thread

class Integrator(Thread):
    'this class is responsible for performing a continuous integration of function `K` every `interval` seconds'
    def __init__(self, K=lambda t:0, interval=1e-4):
        Thread.__init__(self)
        self.interval  = interval
        self.K   = K
        self.S   = 0.0
        self.__run = True
        self.start()

    def run(self):
        
        interval = self.interval
        start = time()
        t0, k0 = 0, self.K(0)
        while self.__run:
            sleep(interval)
            t1 = time() - start
            k1 = self.K(t1)
            self.S += (k1 + k0)*(t1 - t0)/2.0
            t0, k0 = t1, k1

    def join(self):
        self.__run = False
        Thread.join(self)

if __name__ == '__main__':
    from math import sin, pi

    ai = Integrator(lambda t: sin(pi*t))
    sleep(2)
    print(ai.S)
    ai.K = lambda t: 0
    sleep(0.5)
    print(ai.S)"
l26cv_1_4,l26cv,Active object,Programming Concepts,Concurrency,python,T1,Different Formatting,"from time import time, sleep
from threading import Thread

class Integrator(Thread):
    def __init__(self, K=lambda t: 0, interval=1e-4):
        Thread.__init__(self)
        self.interval = interval
        self.K = K
        self.S = 0.0
        self.__run = True
        self.start()

    def run(self):
        interval = self.interval
        start = time()
        t0, k0 = 0, self.K(0)
        while self.__run:
            sleep(interval)
            t1 = time() - start
            k1 = self.K(t1)
            self.S += (k1 + k0) * (t1 - t0) / 2.0
            t0, k0 = t1, k1

    def join(self):
        self.__run = False
        Thread.join(self)

if __name__ == __main__:
    from math import sin, pi
    ai = Integrator(lambda t: sin(pi * t))
    sleep(2)
    print(ai.S)
    ai.K = lambda t: 0
    sleep(0.5)
    print(ai.S)"
l26cv_2_1,l26cv,Active object,Programming Concepts,Concurrency,python,T2,Different Variable Names,"from time import time, sleep
from threading import Thread

class Calculator(Thread):
    'continuously integrate a function `func`, at each `period` seconds'
    def __init__(self, func=lambda x:0, period=1e-4):
        Thread.__init__(self)
        self.period  = period
        self.func   = func
        self.total   = 0.0
        self.__active = True
        self.start()

    def run(self):
        
        period = self.period
        start_time = time()
        time_old, value_old = 0, self.func(0)
        while self.__active:
            sleep(period)
            time_new = time() - start_time
            value_new = self.func(time_new)
            self.total += (value_new + value_old)*(time_new - time_old)/2.0
            time_old, value_old = time_new, value_new

    def join(self):
        self.__active = False
        Thread.join(self)

if __name__ == '__main__':
    from math import sin, pi

    instance = Calculator(lambda x: sin(pi*x))
    sleep(2)
    print(instance.total)
    instance.func = lambda x: 0
    sleep(0.5)
    print(instance.total)"
l26cv_2_2,l26cv,Active object,Programming Concepts,Concurrency,python,T2,Different Data Types,"from time import time, sleep
from threading import Thread

class Integrator(Thread):
    'continuously integrate a function `K`, at each `interval` seconds'
    def __init__(self, K=lambda t:0, interval=1e-4):
        Thread.__init__(self)
        self.interval  = float(interval)
        self.K   = K
        self.S   = float(0)
        self.__run = bool(True)
        self.start()

    def run(self):
        
        interval = self.interval
        start = time()
        t0, k0 = int(0), self.K(0)
        while self.__run:
            sleep(interval)
            t1 = time() - start
            k1 = self.K(t1)
            self.S += (k1 + k0)*(t1 - t0)/float(2)
            t0, k0 = t1, k1

    def join(self):
        self.__run = bool(False)
        Thread.join(self)

if __name__ == ""__main__"":
    from math import sin, pi

    ai = Integrator(lambda t: sin(pi*t))
    sleep(2)
    print(ai.S)
    ai.K = lambda t: 0
    sleep(0.5)
    print(ai.S)"
l26cv_2_3,l26cv,Active object,Programming Concepts,Concurrency,python,T2,Different Function Names,"from time import time, sleep
from threading import Thread

class Calculator(Thread):
    'continuously integrate a function `K`, at each `interval` seconds'
    def __init__(self, K=lambda t:0, interval=1e-4):
        Thread.__init__(self)
        self.interval  = interval
        self.K   = K
        self.S   = 0.0
        self.__run = True
        self.start()

    def run(self):
        
        interval = self.interval
        start = time()
        t0, k0 = 0, self.K(0)
        while self.__run:
            sleep(interval)
            t1 = time() - start
            k1 = self.K(t1)
            self.S += (k1 + k0)*(t1 - t0)/2.0
            t0, k0 = t1, k1

    def join(self):
        self.__run = False
        Thread.join(self)

if __name__ == '__main__':
    from math import sin, pi

    ai = Calculator(lambda t: sin(pi*t))
    sleep(2)
    print(ai.S)
    ai.K = lambda t: 0
    sleep(0.5)
    print(ai.S)"
l26cv_3_1,l26cv,Active object,Programming Concepts,Concurrency,python,T3,Added Statements,"from time import time, sleep
from threading import Thread

class Integrator(Thread):
    def __init__(self, K=lambda t:0, interval=1e-4):
        Thread.__init__(self)
        self.interval = interval
        self.K = K
        self.S = 0.0
        self.__run = True
        self.start()

    def run(self):
        interval = self.interval
        start_time = time()
        previous_time, previous_k = 0, self.K(0)
        while self.__run:
            sleep(interval)
            current_time = time() - start_time
            current_k = self.K(current_time)
            self.S += (current_k + previous_k) * (current_time - previous_time) / 2.0
            previous_time, previous_k = current_time, current_k

    def join(self):
        self.__run = False
        Thread.join(self)

if __name__ == ""__main__"":
    from math import sin, pi

    integrator_instance = Integrator(lambda t: sin(pi * t))
    sleep(2)
    print(integrator_instance.S)
    integrator_instance.K = lambda t: 0
    sleep(0.5)
    print(integrator_instance.S)"
l26cv_3_2,l26cv,Active object,Programming Concepts,Concurrency,python,T3,Removed Statements,"from time import time, sleep
from threading import Thread

class Integrator(Thread):
    def __init__(self, K=lambda t:0, interval=1e-4):
        Thread.__init__(self)
        self.interval = interval
        self.K = K
        self.S = 0.0
        self.__run = True
        self.start()

    def run(self):
        start = time()
        t0, k0 = 0, self.K(0)
        while self.__run:
            sleep(self.interval)
            t1 = time() - start
            k1 = self.K(t1)
            self.S += (k1 + k0) * (t1 - t0) / 2.0
            t0, k0 = t1, k1

    def join(self):
        self.__run = False
        Thread.join(self)

if __name__ == '__main__':
    from math import sin, pi

    ai = Integrator(lambda t: sin(pi*t))
    sleep(2)
    print(ai.S)
    ai.K = lambda t: 0
    sleep(0.5)
    print(ai.S)"
l26cv_3_3,l26cv,Active object,Programming Concepts,Concurrency,python,T3,Reordered Statements,"from time import time, sleep
from threading import Thread

class Integrator(Thread):
    def __init__(self, K=lambda t:0, interval=1e-4):
        Thread.__init__(self)
        self.K = K
        self.interval = interval
        self.S = 0.0
        self.__run = True
        self.start()

    def run(self):
        start = time()
        interval = self.interval
        t0, k0 = 0, self.K(0)
        while self.__run:
            sleep(interval)
            t1 = time() - start
            k1 = self.K(t1)
            self.S += (k1 + k0)*(t1 - t0)/2.0
            t0, k0 = t1, k1

    def join(self):
        self.__run = False
        Thread.join(self)

if __name__ == ""__main__"":
    from math import sin, pi

    ai = Integrator(lambda t: sin(pi*t))
    sleep(2)
    print(ai.S)
    ai.K = lambda t: 0
    sleep(0.5)
    print(ai.S)"
l26cv_3_4,l26cv,Active object,Programming Concepts,Concurrency,python,T3,Control Flow Modifications,"from time import time, sleep
from threading import Thread

class Integrator(Thread):
    def __init__(self, K=lambda t:0, interval=1e-4):
        super().__init__()
        self.interval  = interval
        self.K   = K
        self.S   = 0.0
        self.__run = True
        self.start()

    def run(self):
        interval = self.interval
        start = time()
        t0, k0 = 0, self.K(0)
        while True:
            if not self.__run:
                break
            sleep(interval)
            t1 = time() - start
            k1 = self.K(t1)
            self.S += (k1 + k0) * (t1 - t0) / 2.0
            t0, k0 = t1, k1

    def join(self):
        self.__run = False
        super().join()

if __name__ == ""__main__"":
    from math import sin, pi

    ai = Integrator(lambda t: sin(pi * t))
    sleep(2)
    print(ai.S)
    ai.K = lambda t: 0
    sleep(0.5)
    print(ai.S)"
l26cv_4_1,l26cv,Active object,Programming Concepts,Concurrency,python,T4,Same Language,"from time import time, sleep
from threading import Thread

class Integrator(Thread):
    def __init__(self, K=lambda t: 0, interval=1e-4):
        super().__init__()
        self.interval = interval
        self.K = K
        self.S = 0.0
        self.running = True
        self.start()

    def run(self):
        start = time()
        t0, k0 = 0, self.K(0)
        while self.running:
            sleep(self.interval)
            t1 = time() - start
            k1 = self.K(t1)
            self.S += (k1 + k0) * (t1 - t0) / 2.0
            t0, k0 = t1, k1

    def join(self):
        self.running = False
        super().join()

if __name__ == ""__main__"":
    from math import sin, pi

    ai = Integrator(lambda t: sin(pi * t))
    sleep(2)
    print(ai.S)
    ai.K = lambda t: 0
    sleep(0.5)
    print(ai.S)"
l26cv_4_2,l26cv,Active object,Programming Concepts,Concurrency,go,T4,Different Language,"package main

import (
    ""fmt""
    ""math""
    ""time""
)"
l26cv_4_2,l26cv,Active object,Programming Concepts,Concurrency,java,T4,Different Language,"public class Integrator {

    public interface Function {
        double apply(double timeSinceStartInSeconds);
    }

    private final long start;
    private volatile boolean running;

    private Function func;
    private double t0;
    private double v0;
    private double sum;

    public Integrator(Function func) {
        this.start = System.nanoTime();
        setFunc(func);
        new Thread(this::integrate).start();
    }

    public void setFunc(Function func) {
        this.func = func;
        v0 = func.apply(0.0);
        t0 = 0;
    }

    public double getOutput() {
        return sum;
    }

    public void stop() {
        running = false;
    }

    private void integrate() {
        running = true;
        while (running) {
            try {
                Thread.sleep(1);
                update();
            } catch (InterruptedException e) {
                return;
            }
        }
    }

    private void update() {
        double t1 = (System.nanoTime() - start) / 1.0e9;
        double v1 = func.apply(t1);
        double rect = (t1 - t0) * (v0 + v1) / 2;
        this.sum += rect;
        t0 = t1;
        v0 = v1;
    }

    public static void main(String[] args) throws InterruptedException {
        Integrator integrator = new Integrator(t -> Math.sin(Math.PI * t));
        Thread.sleep(2000);

        integrator.setFunc(t -> 0.0);
        Thread.sleep(500);

        integrator.stop();
        System.out.println(integrator.getOutput());
    }
}"
l26cv_4_2,l26cv,Active object,Programming Concepts,Concurrency,javascript,T4,Different Language,"function Integrator(sampleIntervalMS) {
    var inputF = function () { return 0.0 };
    var sum = 0.0;

    var t1 = new Date().getTime();
    var input1 = inputF(t1 / 1000);

    function update() {
        var t2 = new Date().getTime();
        var input2 = inputF(t2 / 1000);
        var dt = (t2 - t1) / 1000;

        sum += (input1 + input2) * dt / 2;

        t1 = t2;
        input1 = input2;
    }

    var updater = setInterval(update, sampleIntervalMS);

    return ({
        input: function (newF) { inputF = newF },
        output: function () { return sum },
        shutdown: function () { clearInterval(updater) },
    });
}"
4gv5k_1_1,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,python,T1,Identical Clone,"class empty(object):
    pass
e = empty()"
4gv5k_1_2,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,python,T1,Different Whitespaces,"class empty(object):
    pass
e=empty()"
4gv5k_1_3,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,python,T1,Different Comments,"class empty(object):
    pass
e = empty()"
4gv5k_1_4,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,python,T1,Different Formatting,"class empty(object):
    pass
e = empty()"
4gv5k_2_1,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,python,T2,Different Variable Names,"class blank(object):
    pass
b = blank()"
4gv5k_2_2,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,python,T2,Different Data Types,"class Empty:
    pass

e = Empty()"
4gv5k_2_3,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,python,T2,Different Function Names,"class blank(object):
    pass
b = blank()"
4gv5k_3_1,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,python,T3,Added Statements,"class EmptyClass(object):
    pass

instance_of_empty = EmptyClass()"
4gv5k_3_2,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,python,T3,Removed Statements,"class empty: pass
e = empty()"
4gv5k_3_3,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,python,T3,Reordered Statements,"class empty(object):
    pass
e = empty()"
4gv5k_3_4,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,python,T3,Control Flow Modifications,"class Empty:
    pass
e = Empty()"
4gv5k_4_1,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,python,T4,Same Language,"class Empty:
    pass

e = Empty()"
4gv5k_4_2,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,go,T4,Different Language,"package main

import (
    ""bufio""
    ""fmt""
    ""log""
    ""os""
)

type SomeStruct struct {
    runtimeFields map[string]string
}

func check(err error) {
    if err != nil {
        log.Fatal(err)
    }
}

func main() {
    ss := SomeStruct{make(map[string]string)}
    scanner := bufio.NewScanner(os.Stdin)
    fmt.Println(""Create two fields at runtime: "")
    for i := 1; i <= 2; i++ {
        fmt.Printf(""  Field #%d:\n"", i)
        fmt.Print(""       Enter name : "")
        scanner.Scan()
        name := scanner.Text()
        fmt.Print(""       Enter value: "")
        scanner.Scan()
        value := scanner.Text()
        check(scanner.Err())
        ss.runtimeFields[name] = value
        fmt.Println()
    }
    for {
        fmt.Print(""Which field do you want to inspect? "")
        scanner.Scan()
        name := scanner.Text()
        check(scanner.Err())
        value, ok := ss.runtimeFields[name]
        if !ok {
            fmt.Println(""There is no field of that name, try again"")
        } else {
            fmt.Printf(""Its value is '%s'\n"", value)
            return
        }
    }
}"
4gv5k_4_2,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,javascript,T4,Different Language,e = {}
4gv5k_4_2,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,php,T4,Different Language,"class E {};

$e=new E();

$e->foo=1;

$e->{} = 1; 
$x = ;
$e->$x = 1;"
4gv5k_4_2,4gv5k,Add a variable to a class instance at runtime,Programming Concepts,Object-Oriented Programming,ruby,T4,Different Language,"class Empty
end

e = Empty.new
class << e
  attr_accessor:foo
end
e.foo = 1
puts e.foo  

f = Empty.new
f.foo = 1"
54vux_1_1,54vux,Additive primes,Mathematics,Number Theory,python,T1,Identical Clone,"def is_prime(n: int) -> bool:
    if n <= 3:
        return n > 1
    if n% 2 == 0 or n% 3 == 0:
        return False
    i = 5
    while i ** 2 <= n:
        if n% i == 0 or n% (i + 2) == 0:
            return False
        i += 6
    return True

def digit_sum(n: int) -> int:
    sum = 0
    while n > 0:
        sum += n% 10
        n 
    return sum

def main() -> None:
    additive_primes = 0
    for i in range(2, 500):
        if is_prime(i) and is_prime(digit_sum(i)):
            additive_primes += 1
            print(i, end=)
    print(f)

if __name__ == :
    main()"
54vux_1_2,54vux,Additive primes,Mathematics,Number Theory,python,T1,Different Whitespaces,"def is_prime(n:int)->bool:
 if n<=3:
  return n>1
 if n%2==0 or n%3==0:
  return False
 i=5
 while i**2<=n:
  if n%i==0 or n%(i+2)==0:
   return False
  i+=6
 return True

def digit_sum(n:int)->int:
 sum=0
 while n>0:
  sum+=n%10
  n//=10
 return sum

def main()->None:
 additive_primes=0
 for i in range(2,500):
  if is_prime(i) and is_prime(digit_sum(i)):
   additive_primes+=1
   print(i,end=' ')
 print(additive_primes)

if __name__=='__main__':
 main()"
54vux_1_3,54vux,Additive primes,Mathematics,Number Theory,python,T1,Different Comments,"def is_prime(n: int) -> bool:
    if n <= 3:
        return n > 1
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i ** 2 <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True

def digit_sum(n: int) -> int:
    total = 0
    while n > 0:
        total += n % 10
        n //= 10
    return total

def main() -> None:
    count_additive_primes = 0
    for i in range(2, 500):
        if is_prime(i) and is_prime(digit_sum(i)):
            count_additive_primes += 1
            print(i, end=' ')
    print(count_additive_primes)

if __name__ == ""__main__"":
    main()"
54vux_1_4,54vux,Additive primes,Mathematics,Number Theory,python,T1,Different Formatting,"def is_prime(n: int) -> bool:
    if n <= 3:
        return n > 1
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i ** 2 <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True

def digit_sum(n: int) -> int:
    sum = 0
    while n > 0:
        sum += n % 10
        n //= 10
    return sum

def main() -> None:
    additive_primes = 0
    for i in range(2, 500):
        if is_prime(i) and is_prime(digit_sum(i)):
            additive_primes += 1
            print(i, end=' ')
    print()

if __name__ == '__main__':
    main()"
